Month,Hour,DayOfWeek,Holiday,Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,EnergyConsumption
6,12,Tuesday,No,22.24777537203015,36.87392863460322,1521.9648068865774,0,On,On,5.522969119202615,80.85351209975504
8,20,Wednesday,No,21.426377087242912,39.8328333670568,1984.0271792319809,7,Off,Off,3.4117388038667373,76.40150216900052
12,5,Wednesday,Yes,29.478541476489056,39.10938690009102,1838.8956474562813,6,On,On,0.006642,82.40326449711874
1,18,Tuesday,Yes,27.22115683760672,47.93821553745259,1056.6581369530395,1,On,On,24.15197618300661,76.85500688033403
10,10,Saturday,No,24.62629986134352,30.015975,1066.502384713399,6,On,Off,9.769529436559502,82.01673319696957
1,1,Thursday,Yes,27.929216556120583,36.93753668910779,1372.9346071815594,8,Off,On,25.00533483167402,91.14991229515994
1,18,Wednesday,Yes,22.61263206354312,50.44744232895708,1366.2069473305537,9,On,Off,19.589102315436733,77.03777489000016
4,0,Tuesday,Yes,29.47762384178914,45.626405131914055,1820.831685154377,0,Off,On,4.32641020416955,75.02322451557134
6,21,Friday,No,26.165602270934457,46.4675713238839,1158.4670782782473,0,Off,On,5.842655217471709,66.11045297792548
12,12,Sunday,No,26.290466993434933,30.015975,1000.512661,4,Off,On,2.01017786285196,73.53238755636221
7,15,Sunday,No,25.97010293018478,44.87989450431004,1196.1864422492604,5,On,Off,17.575033885625896,74.29331068859203
4,4,Thursday,No,22.786451236935207,53.0586942831297,1939.573995224564,2,Off,On,10.554270551403686,70.63906578208396
3,17,Saturday,No,27.090972570988622,44.67232122506917,1391.7640038339175,4,Off,Off,25.65659536816568,84.49844657923589
9,10,Tuesday,Yes,24.440335159225725,58.130587560412856,1193.2150736342423,7,On,Off,20.828990932516653,88.54029158226854
4,10,Thursday,No,25.7306850307004,33.19591436615443,1609.7597897099756,1,Off,Off,16.470237128197894,64.00300171645326
9,23,Saturday,Yes,20.849328701890297,49.366052461673576,1527.982064760896,2,On,Off,3.040884097420032,58.670521264640655
12,17,Sunday,Yes,22.229281156299947,46.94254209962643,1330.1872661191778,6,On,On,20.65722236081236,72.10855378660037
1,6,Friday,No,27.35805437126441,36.16290662042438,1054.1714429296296,3,Off,On,27.755802895835703,77.65217034892018
4,1,Sunday,No,29.998671,34.514191764949985,1476.2331752066702,8,On,On,18.765041659857168,85.39839663456436
5,10,Sunday,Yes,22.685945667716528,55.22473271920083,1554.3022850782015,6,Off,On,0.006642,83.45827933387609
7,3,Wednesday,No,26.43164414755492,34.9883080360469,1772.4661001051174,9,Off,On,3.5506348374064087,81.97970740748356
4,23,Tuesday,No,23.65009963824393,55.7770142983983,1090.973194651775,6,On,On,23.70377333219557,87.56622258772585
1,16,Tuesday,Yes,24.34217961479484,47.40595643763173,1102.6056996132347,8,Off,Off,1.3163304862579015,77.38447783546265
1,1,Thursday,No,22.51423492537941,50.69597172997662,1916.2943137907896,9,On,Off,13.50053423515493,73.59698894167262
3,18,Monday,No,22.44619984518534,37.09497304796603,1973.2174208210747,8,Off,Off,21.687619785938477,91.8048771060699
7,9,Wednesday,Yes,27.71382491427306,34.33989234838386,1121.2539062300038,0,On,On,7.650233199631069,74.6231915885143
8,12,Tuesday,No,23.969223340799434,44.74227732710095,1415.0590959897895,0,Off,Off,23.290886788248606,77.27269643160022
8,7,Tuesday,Yes,20.024667906297303,54.72707250009737,1098.6119967485035,2,Off,Off,3.3793011055198945,65.48017802894572
5,12,Friday,Yes,25.51408610873888,59.969085,1322.752672536545,9,On,On,29.965327,78.58060615381393
9,4,Tuesday,No,23.482783766524744,34.40916593821658,1323.8328016605258,1,Off,On,28.256011512253156,69.91656129829313
9,5,Wednesday,No,20.007565,54.7333177200174,1159.0543562676326,5,Off,Off,21.753706062522056,73.86815428110815
2,15,Friday,Yes,24.37054662323201,43.78369053471449,1358.560009369,3,On,Off,26.375596333892,79.60890866210994
1,23,Monday,No,21.42544509540756,51.56712435991172,1693.3549077795708,3,On,Off,14.943250211404967,67.80696760106643
12,19,Monday,Yes,20.007565,40.72263742246387,1774.3693584581904,4,On,On,24.20670982870923,81.43710880947569
8,21,Wednesday,No,26.612978547773405,57.81113767525108,1263.2969931084974,3,Off,Off,29.965327,84.96813040685038
8,17,Sunday,No,20.007565,37.22970571314602,1468.693796116557,4,Off,Off,16.343453047178215,62.647276402730434
5,13,Friday,No,23.99876108876714,55.588887748268256,1358.3382759631747,7,Off,On,17.236335014528457,77.88908985873586
7,8,Monday,Yes,23.182094805581183,59.969085,1344.7189620428358,4,Off,On,27.139569085066267,63.74951317321726
1,0,Sunday,Yes,24.119764413264544,41.2256141576802,1291.1083800681697,0,Off,On,1.887773804376244,71.05504380693068
12,8,Thursday,No,24.098986603925724,53.90007536198947,1000.512661,6,On,Off,12.693191793336648,74.39695509471835
12,15,Thursday,No,29.998671,38.19939594645678,1999.982252,0,Off,On,11.79185319369694,75.99906707394456
2,8,Wednesday,Yes,28.52216971099245,39.95780968517231,1633.900947621044,3,On,On,10.28731907302163,90.07860083748253
3,3,Saturday,No,25.78791371716905,53.44638251799074,1825.695746596989,6,Off,On,15.291811099750564,86.95102003760138
11,18,Saturday,Yes,25.91906787600051,46.61442668078329,1130.6961302036595,1,Off,On,7.863611584972206,75.23290659120286
6,20,Monday,No,24.743144005257527,30.015975,1818.9533497003051,2,On,On,5.497802137333301,86.53016914486126
11,22,Thursday,Yes,20.859985903786747,37.735585431464536,1207.663676164413,7,Off,Off,7.981114148024972,69.29144553954262
12,0,Saturday,Yes,20.007565,40.99183152480418,1290.4062375293609,5,On,Off,2.109717950973943,70.73929052175176
6,2,Tuesday,No,29.77565788069848,30.015975,1809.0260540191964,2,On,On,20.777725715385422,90.04900131947682
8,10,Tuesday,No,25.19068863285351,33.00977573301852,1975.7203819206284,2,On,On,11.04083496713025,91.83025778589828
7,17,Monday,No,23.896326450778957,42.12082041279373,1724.425120133635,0,Off,On,7.157277625646991,69.09962299057598
5,15,Monday,Yes,27.219768564798407,32.504852174534776,1523.9671847878185,6,On,Off,7.601981733314867,77.55047157303498
